model,aid652105,aid540276,aid924,aid504466,aid624297,aid926,aid588855,aid485290,aid1631,aid602233,aid925,aid485294,aid485281,aid720542,aid602332,aid903,aid1479,aid602310,aid504842,aid504332,aid720579,aid2551,aid915,aid504339,aid1452,aid504333,aid1634,aid652106,aid602179,aid624173,aid2546,aid624170,aid2528,aid2101,aid588453,aid485364,aid902,aid588579,aid686978,aid883,aid588591,aid485360,aid624417,aid904,aid540317,aid899,aid720504,aid485341,aid2662,aid463254,aid504891,aid1721,aid504845,aid881,aid2517,aid887,aid652025,aid720708,aid912,aid720532,aid1471,aid504706,aid624171,aid720709,aid720551,aid485353,aid743255,aid504847,aid485313,aid493208,aid1457,aid651768,aid504327,aid1468,aid875,aid2675,aid1688,aid686979,aid1458,aid651635,aid720553,aid624288,aid686970,aid885,aid588342,aid938,aid1460,aid927,aid995,aid624202,aid743266,aid1030,aid588456,aid588590,aid884,aid1461,aid624296,aid2676,aid720580,aid651965,aid588795,aid624291,aid624287,aid485297,aid504467,aid602313,aid720707,aid1379,aid2326,aid2147,aid1469,aid485367,aid492947,aid485314,aid651644,aid1454,aid2100,aid891,aid411,aid2549,aid652104,aid2451,aid504444,aid720711,aid624246,aid485349,aid914
layer2_GbtreeLogistic_ROCAUC,0.901455503552,0.850988570617,0.920491986816,0.931561802175,0.829459994876,0.801918114696,0.892113678032,0.855591594859,0.913736388902,0.924097632864,0.750743718309,0.847178955251,0.931221913875,0.93333221341,0.712384714688,0.944750433686,0.79331814547,0.889561994107,0.818867776939,0.848664395908,0.897514067716,0.930881932848,0.896816641332,0.893385160632,0.911446897126,0.911478383235,0.967611630665,0.867439093976,0.903660906746,0.966036147075,0.920552830813,0.897329104456,0.894823031235,0.902635029179,0.93299072503,0.909814841946,0.888843506337,0.928344464255,0.835428900703,0.959805378606,0.922206501474,0.910142837197,0.858726294291,0.954052329534,0.928629827795,0.956668736278,0.786615445574,0.782191217702,0.90911524131,0.684293548446,0.969865472585,0.956631655226,0.905401526245,0.95417256686,0.901698226246,0.88125321254,0.917809764469,0.906878765525,0.864668954209,0.940074361692,0.722249507157,0.843421823541,0.940904690376,0.914793011703,0.714927521568,0.743259149312,0.944619985886,0.907340024005,0.94936179806,0.963569850867,0.907668541998,0.939234186265,0.818442562904,0.940204256494,0.860859502178,0.820322045666,0.84326560434,0.834803757258,0.916120695198,0.919303382257,0.773638105663,0.816001789463,0.885989319765,0.985495051306,0.931336771086,0.901722823188,0.950821364687,0.761038201171,0.878828272556,0.897214517824,0.559455146703,0.848907976843,0.958833537962,0.874057702591,0.978376197301,0.88380886101,0.833078939332,0.941242421112,0.903205218768,0.805393146659,0.934693961883,0.600661520952,0.851600232673,0.950288336282,0.882938899379,0.930528228758,0.876147691674,0.944856990671,0.803207901022,0.882753604058,0.950214431918,0.919965183286,0.93485943355,0.891019944829,0.955661994441,0.919304108533,0.933068207125,0.963874578194,0.921486974503,0.865532538438,0.871582705739,0.936426679833,0.848427970674,0.906942295929,0.7002499477,0.750982957923,0.95167425807
layer2_GblinearLogistic_ROCAUC,0.900220361172,0.854301306533,0.920290131815,0.933201013962,0.829719826741,0.789867238132,0.894059244017,0.86089446248,0.910118094801,0.913912159444,0.611560777752,0.878788463623,0.941600646446,0.930122288198,0.823489821937,0.956706765594,0.802569560044,0.872832809196,0.822092902686,0.848759053891,0.899950240494,0.931447174963,0.910784123777,0.892081997977,0.915362447928,0.911907178248,0.964707603137,0.844302396302,0.868756842691,0.967894345848,0.919975270126,0.890718236057,0.891404031072,0.905086652633,0.932236947343,0.909515000344,0.89160654208,0.931462127971,0.835176289176,0.958585399133,0.920586857219,0.908788623215,0.860672694273,0.959632584448,0.928394839625,0.956867501416,0.786898831765,0.787817919324,0.891541177343,0.875497462668,0.958885811984,0.958316687756,0.918901976479,0.948994024855,0.898275863619,0.877003616705,0.925535949019,0.900697557803,0.860110330472,0.935266844649,0.701308409584,0.856433705126,0.940563337817,0.903140191588,0.732901790682,0.746840865561,0.951016162003,0.906629059185,0.948671649177,0.955998252671,0.911326981698,0.937868868349,0.812496279907,0.938053302744,0.911656844824,0.765078836306,0.845212549628,0.834875969293,0.915759566318,0.920462224724,0.774516727202,0.807963334422,0.887708245167,0.97826702478,0.930903632644,0.896003281646,0.951186824136,0.878308610649,0.876148333892,0.897320226028,0.600116850238,0.8486917799,0.88795719461,0.873133426964,0.977199879178,0.885408199729,0.834251328924,0.934392841491,0.900805144627,0.805952307942,0.936949202817,0.69908951955,0.836848739241,0.949595551715,0.882498092768,0.931603734461,0.855924742037,0.945963200901,0.804246034678,0.878497251285,0.946900808993,0.922948008582,0.921629770437,0.885275834209,0.957083321988,0.917605366328,0.936446372871,0.963475017988,0.924871142012,0.859893495634,0.870061984251,0.934150663293,0.850580309703,0.910614108922,0.662625906151,0.762948222131,0.9530957956
layer1_binaryECFP_GbtreeLogistic_ROCAUC,0.886184615426,0.792949885251,0.890421329915,0.906170358555,0.79009344652,0.744720076039,0.839647944366,0.822433936577,0.872001135122,0.880448932074,0.670859681777,0.841007147727,0.809576813453,0.893263360503,0.78839825441,0.93504693087,0.763612530516,0.823110595838,0.74609588605,0.837939112768,0.835112252891,0.923644497476,0.905466245189,0.877944153351,0.895789035796,0.900022997377,0.949710363292,0.801442419513,0.800945252769,0.938236897547,0.903616204097,0.850575943021,0.880594601193,0.863345294137,0.909695587712,0.896993576701,0.853744807844,0.921393633613,0.827400376653,0.945376511315,0.907513558347,0.879501517038,0.806670991467,0.907917534351,0.898602733304,0.953369573002,0.764992940567,0.752185840644,0.816987717206,0.843654395315,0.713066347457,0.940799406855,0.886542844929,0.922159668821,0.881013697219,0.842151978824,0.908442145449,0.850779398587,0.782128010253,0.924109098477,0.653296203661,0.779332957295,0.912886703178,0.862368677594,0.679470166146,0.739405829698,0.931218959043,0.874619430786,0.93990536972,0.904267786727,0.881347713573,0.919860002709,0.766246148273,0.913217314815,0.903448103384,0.748496379942,0.779328665161,0.824813783988,0.904916013055,0.87952984294,0.742288465725,0.73182006645,0.835736689209,0.973197115385,0.927091635684,0.86586640721,0.939917905611,0.731146641444,0.824758210095,0.882322199864,0.492170950257,0.82844113595,0.876238764343,0.850720903968,0.97115822083,0.821033022931,0.798080632532,0.912879433975,0.842829404252,0.787416380909,0.911762233162,0.603093218376,0.805554067397,0.941812304115,0.850470086427,0.895023355961,0.803490916587,0.927140197139,0.745377412054,0.855925449953,0.913294778908,0.894827446277,0.865520746171,0.866471933281,0.927843386982,0.880198541629,0.918491965434,0.957846444945,0.914704084682,0.836416624621,0.840227097917,0.902450563989,0.801849633695,0.89310914206,0.657782669201,0.739474195861,0.944108191355
layer1_contECFP_GbtreeRegression_ROCAUC,0.881353656217,0.845975134027,0.89764743289,0.928165524902,0.821569070864,0.801120959355,0.890058809195,0.818501567246,0.904607215218,0.898578258254,0.767027713612,0.792846471017,0.924708857505,0.929294141978,0.825518533122,0.906042920977,0.781813672849,0.893028093028,0.808254822954,0.834242963659,0.877289216327,0.918199454441,0.890230949975,0.875289447403,0.910213905932,0.898199974778,0.928189055998,0.817628424064,0.894345795453,0.964000727991,0.911185998906,0.892935467162,0.890624456126,0.91948157551,0.919463924785,0.897975059955,0.869584495409,0.911804322029,0.818065250431,0.932061092951,0.908654409281,0.896562121846,0.851716785968,0.943816717928,0.925192518194,0.924703895284,0.774293837924,0.769301767692,0.881271771134,0.845477364084,0.97776557626,0.949598497908,0.7984974032,0.944658482588,0.889560574886,0.874155983797,0.690818993142,0.896961114105,0.844874196598,0.918800996061,0.741772813028,0.86718790371,0.921461981739,0.901976331672,0.724216214288,0.749740538047,0.929938816649,0.893671228858,0.938581207086,0.951077626588,0.892026450978,0.922611858108,0.786836912445,0.921148107725,0.955431115234,0.759664667146,0.836442997033,0.817623828196,0.901152526407,0.908313993921,0.743519983255,0.818456878605,0.876889579187,0.979005121534,0.919316600645,0.880410661267,0.937506590894,0.728789573727,0.858808571951,0.886526768546,0.577687986517,0.837327723355,0.918706516302,0.865813070372,0.970639676498,0.878856265705,0.827722022804,0.938963133127,0.882103028993,0.796038383135,0.920608309338,0.693579078139,0.844821078565,0.939503747245,0.873797825233,0.929337369586,0.872458143129,0.931009298956,0.796686388813,0.863231635459,0.93888668681,0.904752882358,0.917098992251,0.877673276028,0.946835622715,0.909774373521,0.932566522924,0.937203461803,0.897258115883,0.859760338756,0.85755500283,0.931556228532,0.845734746429,0.885925074945,0.722397969857,0.72382903356,0.926116771695
layer1_binaryMACCSkeys_GbtreeLogistic_ROCAUC,0.868552638104,0.778243072611,0.890435213025,0.882718926121,0.776068667122,0.686843190772,0.825369698107,0.836292984191,0.836694052478,0.912572245839,0.677129247329,0.860523075039,0.813393457409,0.896389938506,0.737753234462,0.92783796445,0.750889486097,0.837924878834,0.792518668765,0.816939413077,0.834219758296,0.912660115735,0.88737735266,0.866125086695,0.878320196038,0.877840532905,0.95530512278,0.802582709673,0.835679096516,0.943121384213,0.891241582692,0.854277387634,0.842456440489,0.851890145633,0.898734239331,0.871323376433,0.85680727763,0.900700943095,0.800573240303,0.951032708882,0.894279829878,0.85733389027,0.791675583898,0.911273846848,0.883945120738,0.946552221449,0.754109589568,0.759161329338,0.866562064156,0.852766056131,0.895885625551,0.933159120462,0.899643815432,0.912413014742,0.870739450424,0.832974520439,0.899806494554,0.865914907111,0.80196989354,0.913801828253,0.633615213027,0.795967448462,0.904389720414,0.878352890146,0.680927177787,0.733153063733,0.92323869809,0.87202517221,0.921375105859,0.916261668935,0.866895972237,0.912582039824,0.773324078886,0.904676777653,0.847897852836,0.746911088776,0.767658734325,0.800668314303,0.884477802464,0.865273749663,0.736661009901,0.737894374836,0.82285275806,0.975802457063,0.900287218299,0.865138767733,0.929000752611,0.757554288347,0.813522829952,0.849581943131,0.547936376189,0.799910304267,0.792672381126,0.826489085037,0.965119142304,0.811747910547,0.772854133979,0.918134619423,0.852856716559,0.77284160068,0.914579053121,0.515577337903,0.809969910303,0.920767339792,0.821575695157,0.876221315653,0.835958943782,0.917030948392,0.724605109289,0.857055490671,0.932080422799,0.857225401607,0.83515411831,0.853940576654,0.919954711,0.866598290696,0.906845317182,0.953145666618,0.896109222341,0.827764809324,0.83262716498,0.886893683196,0.77781383835,0.889336791179,0.58298882148,0.71785805054,0.953346572454
layer1_contMACCSkeys_GbtreeRegression_ROCAUC,0.866152120933,0.811816573902,0.897403737289,0.904047793739,0.793015338172,0.775023301952,0.849113202519,0.814591688404,0.880210545155,0.908653680813,0.786828708335,0.772488983876,0.923785910342,0.911036573969,0.742744495275,0.940990157063,0.757023846003,0.865320219866,0.823991704792,0.816922897929,0.864280249564,0.910924565732,0.877908633393,0.867701555475,0.906143081149,0.877021245769,0.961736546699,0.85893931981,0.896770784755,0.958057734623,0.89850570343,0.864826258482,0.828167194326,0.88412068127,0.907260921692,0.880315360309,0.861658444242,0.888152228302,0.797125229702,0.941579206533,0.880631032464,0.860164131827,0.827183931526,0.929443842997,0.904350204548,0.936359201415,0.755728994686,0.753889428201,0.908553992413,0.847566343513,0.912749865859,0.935850422718,0.801989758329,0.92693108203,0.847157952502,0.842695823027,0.706962849668,0.880970051323,0.833597586199,0.908249614831,0.654738614132,0.828360232173,0.922778637861,0.897497401235,0.696952011473,0.739724177495,0.908545500751,0.86342108683,0.920980343133,0.953006861906,0.876807043271,0.904617698021,0.774946421118,0.91017550907,0.925567711602,0.768159978352,0.800322938534,0.79853348358,0.88233395091,0.881149940914,0.750874716105,0.785167033323,0.853736388883,0.966164102867,0.897874103688,0.874118955261,0.92564025129,0.836481951379,0.831045747426,0.85746451442,0.575145036062,0.809091355627,0.938928804208,0.829844042328,0.940951138042,0.840146893359,0.796896871127,0.921392317494,0.8803122616,0.78124472453,0.904937435802,0.640287271139,0.806742918172,0.920326132655,0.838470158372,0.886835081455,0.832744653363,0.923297630321,0.777772024362,0.845633028085,0.915006660385,0.866142730318,0.923552042784,0.850865963416,0.920231976672,0.894197277005,0.917372135755,0.942423208597,0.8865787505,0.82197126227,0.843854333034,0.918174521812,0.813438914843,0.886357432094,0.667584657504,0.717552749946,0.941315073161
layer2_GbtreeLogistic_EFR1,36.1493123772,14.8451730419,40.5594405594,26.7754318618,19.2530585963,6.97674418605,24.2647058824,30.7692307692,38.1165919283,60.9756097561,22.2222222222,62.1621621622,34.9206349206,45.9016393443,0.0,57.1428571429,24.2424242424,35.0649350649,48.0,8.78932064499,28.9308176101,20.6143508519,38.0952380952,19.6250593261,38.6363636364,19.4231750893,65.7894736842,36.2903225806,41.7582417582,66.9421487603,26.6009852217,31.5789473684,43.5582822086,58.3333333333,38.4221311475,24.0837696335,30.9012875536,45.4545454545,5.31007503367,67.1052631579,31.914893617,40.1617250674,11.3337507827,46.9696969697,30.6390977444,61.625282167,18.9221085759,15.7407407407,37.037037037,60.0,0.0,54.2435424354,12.0,48.2993197279,42.9577464789,29.1338582677,40.6779661017,32.7272727273,23.8938053097,50.4098360656,1.3698630137,24.0,37.5404530744,41.8604651163,24.6835443038,36.0,52.0,32.6111744584,28.6997885835,57.6470588235,35.5555555556,47.2553699284,31.4136125654,48.2625482625,50.0,50.0,24.4519392917,6.64303964395,25.2077562327,31.289640592,24.6928746929,16.5191740413,20.7800941493,90.0,13.6922831123,28.3146067416,34.2776203966,20.0,20.1149425287,17.2379032258,2.63157894737,13.3567662566,66.6666666667,26.3747454175,65.1354534747,22.5694444444,14.7967479675,52.5925925926,36.074270557,16.9609079445,46.6257668712,0.0,29.5238095238,26.555652936,17.2594142259,38.9473684211,49.2537313433,51.4285714286,17.6691729323,35.7142857143,61.9047619048,47.4820143885,50.0,28.1389136242,56.1497326203,39.84375,44.6366782007,58.8235294118,33.3333333333,39.7350993377,15.103874228,38.5229540918,17.3253925284,47.2222222222,24.0,18.1818181818,74.5454545455
layer2_GblinearLogistic_EFR1,36.2475442043,15.3005464481,39.8601398601,27.6391554702,20.3477141017,10.4651162791,24.9183006536,32.4786324786,41.2556053812,65.8536585366,11.1111111111,43.2432432432,42.8571428571,46.4480874317,0.0,57.1428571429,25.2525252525,36.3636363636,20.0,8.8421887391,30.1886792453,20.4943604512,38.0952380952,19.5538680589,47.7272727273,19.5763144461,50.0,32.2580645161,36.2637362637,72.7272727273,27.0935960591,34.4497607656,41.1042944785,59.7222222222,39.4467213115,24.3081525804,32.4034334764,46.6666666667,5.33572757006,67.4342105263,32.0,42.5876010782,11.0832811522,50.7575757576,31.5789473684,63.6568848758,19.2368214005,15.9722222222,55.5555555556,20.0,0.0,53.1365313653,0.0,50.3401360544,41.5492957746,32.6771653543,35.593220339,32.7272727273,21.2389380531,44.6721311475,6.84931506849,30.0,34.3042071197,43.4108527132,23.7341772152,36.0,51.5555555556,33.409350057,28.5412262156,50.5882352941,37.2222222222,47.9713603819,28.7958115183,52.5096525097,50.0,45.8333333333,25.9696458685,6.44523201187,25.6232686981,30.7610993658,26.0442260442,17.994100295,20.7800941493,90.0,13.6922831123,28.9887640449,34.1359773371,0.0,21.8390804598,17.8427419355,0.0,13.5074064775,58.3333333333,27.1894093686,65.371024735,23.4375,15.487804878,52.5925925926,35.5437665782,17.4022698613,47.2392638037,0.0,30.4761904762,26.555652936,17.8870292887,41.5789473684,43.2835820896,50.7142857143,16.5413533835,35.0230414747,66.6666666667,51.7985611511,40.0,28.5841495993,58.2887700535,44.53125,44.9826989619,59.3350383632,33.8461538462,41.059602649,15.1600224593,38.3233532934,17.8126691933,61.1111111111,8.0,21.4285714286,65.4545454545
layer1_binaryECFP_GbtreeLogistic_ROCAUC,31.0412573674,11.2021857923,31.8181818182,23.896353167,15.2607855763,8.13953488372,20.5065359477,21.7948717949,24.2152466368,41.4634146341,33.3333333333,48.6486486486,20.6349206349,42.6229508197,11.7647058824,46.4285714286,16.6666666667,28.5714285714,32.0,8.63071636268,23.6897274633,19.222462203,37.1428571429,19.2453725676,36.3636363636,18.9127105666,44.7368421053,20.1612903226,15.3846153846,63.6363636364,25.198938992,21.5311004785,32.5153374233,48.6111111111,32.3770491803,22.4382946896,24.2489270386,40.6060606061,5.20746488809,63.1578947368,28.2553191489,32.3450134771,8.89167188478,39.3939393939,28.3834586466,60.9480812641,16.1290322581,10.1851851852,48.1481481481,40.0,25.0,47.9704797048,40.0,39.4557823129,37.323943662,21.6535433071,30.5084745763,24.8484848485,18.5840707965,35.2459016393,6.84931506849,10.0,29.4498381877,32.5581395349,17.7215189873,29.3333333333,48.4444444444,26.1117445838,26.532769556,38.8235294118,26.1111111111,40.8114558473,19.3717277487,39.7683397683,37.5,45.8333333333,15.1770657673,6.41226407319,23.8227146814,28.9640591966,20.3931203931,11.5044247788,17.6866173504,80.0,13.0052724077,25.8426966292,30.5949008499,26.6666666667,17.816091954,14.6169354839,0.0,11.9256841577,50.0,21.3849287169,61.3663133098,14.2361111111,11.3821138211,46.2962962963,29.1777188329,15.762925599,42.6380368098,0.0,19.0476190476,25.7230499562,16.2656903766,30.0,28.3582089552,41.4285714286,9.3984962406,31.33640553,69.0476190476,43.8848920863,40.0,23.6865538736,40.1069518717,32.03125,36.678200692,57.800511509,30.2564102564,31.1258278146,14.093206064,32.5349301397,14.5100162426,40.2777777778,20.0,15.5844155844,80.0
layer1_contECFP_GbtreeRegression_ROCAUC,35.7563850688,14.9362477231,33.5664335664,26.7754318618,20.8628461043,6.97674418605,24.8366013072,28.6324786325,37.2197309417,56.0975609756,33.3333333333,35.1351351351,36.5079365079,45.3551912568,35.2941176471,50.0,26.7676767677,37.6623376623,52.0,8.8950568332,29.5597484277,20.1823854092,38.0952380952,19.3165638348,47.7272727273,19.2445125064,68.4210526316,37.9032258065,42.8571428571,72.7272727273,26.2220538083,35.4066985646,43.5582822086,59.7222222222,38.1147540984,23.2236350037,30.9012875536,48.2828282828,5.29083563137,65.4605263158,32.170212766,42.3180592992,11.0206637445,51.5151515152,31.015037594,58.4650112867,19.1188040913,14.3518518519,33.3333333333,60.0,0.0,52.0295202952,12.0,42.8571428571,44.014084507,31.8897637795,27.1186440678,32.7272727273,23.0088495575,43.0327868852,19.1780821918,26.0,29.4498381877,41.8604651163,23.1012658228,36.6666666667,46.6666666667,33.409350057,26.7441860465,58.8235294118,38.8888888889,46.3007159905,34.0314136126,43.2432432432,62.5,33.3333333333,24.957841484,6.28863430314,22.9224376731,29.2811839323,26.1670761671,19.7640117994,19.2333557498,85.0,13.404697236,29.8876404494,32.0821529745,33.3333333333,22.4137931034,16.4314516129,6.57894736842,12.6788852624,66.6666666667,26.7820773931,62.8975265018,23.6111111111,15.081300813,52.2222222222,28.9124668435,17.6544766709,45.3987730061,5.45454545455,32.380952381,24.7589833479,16.7887029289,40.0,49.2537313433,48.5714285714,14.6616541353,34.7926267281,61.9047619048,48.2014388489,45.0,27.9608192342,51.871657754,44.53125,42.9065743945,56.010230179,24.8717948718,42.7152317881,14.598540146,34.3313373253,16.6756903086,52.7777777778,24.0,22.0779220779,74.5454545455
