,MUV-548,mol_id,smiles
4,0.0,CID647480,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2
14,0.0,CID650800,CC(C)(C)n1nnnc1C(c1ccncc1)N1CCCCCC1
20,0.0,CID665718,c1ccc(-c2nn3c(-c4ccco4)nnc3s2)nc1
26,0.0,CID853774,COc1cccc(NC(=O)N2CCOCC2)c1
28,0.0,CID1257401,O=C(Nc1cccnc1)c1cnn2c(C(F)F)cc(C3CC3)nc12
30,0.0,CID2109903,CC(C)c1nc(SCC(=O)NCc2ccccc2)n[nH]1
40,0.0,CID3245853,O=C(NC1CCCCCC1)C1CCN(c2nc3ccccc3o2)CC1
43,0.0,CID3000111,CCC1CCc2c(sc3ncnc(N4CCOCC4)c23)C1
47,0.0,CID2621569,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1
52,0.0,CID983284,Cc1cccc(S(=O)(=O)Nc2cccc(-c3cn4ccsc4n3)c2)c1
57,0.0,CID767651,O=C(CCn1c(=O)oc2ccccc21)N1CCOCC1
66,0.0,CID2537709,c1ccc(-n2nnnc2Sc2n[nH]c(-c3ccncc3)n2)cc1
69,0.0,CID658925,Cc1cc(C)n2cc(CSc3nnnn3-c3ccccc3)nc2n1
74,0.0,CID659035,CC(C)Cn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21
75,0.0,CID659037,O=C(Nc1ncnc2c1CCC2)C12CC3CC(CC(C3)C1)C2
81,0.0,CID647138,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCC(=O)O
85,0.0,CID655831,Cc1cccnc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3
86,0.0,CID2998657,Cc1ccc(-n2nc(-c3cccs3)cc2C(=O)NCC2CCCO2)c(C)c1
92,0.0,CID646920,O=C(c1ccccc1-c1nc2ccccc2[nH]1)N1CCOCC1
96,0.0,CID646262,CCCn1c(SCC(=O)NCC2CCCO2)nc2c1c(=O)n(C)c(=O)n2C
98,0.0,CID646267,CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1
100,0.0,CID970117,Cn1nc(C(=O)Nc2cccnc2)c2ccccc2c1=O
113,0.0,CID2954721,Cc1cnn(C(=S)NCC2CCCO2)c1
115,0.0,CID5308643,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1ccccc1Cl
126,0.0,CID652500,Cc1ccc(-c2nnc(COc3cccc(-n4cnnn4)c3)o2)cc1
129,0.0,CID665032,Cn1c(SCc2ccc(C#N)cc2)nnc1-c1ccccc1
130,0.0,CID665030,CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3Cc2ccc(Cl)cc2)CO1
132,0.0,CID2942525,Cc1nc2cc(NC(=O)N3CCC(c4ccccc4)C3)ccc2n1C
134,0.0,CID2098834,Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1=O
136,0.0,CID894251,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O
139,0.0,CID664341,CC1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)CC1
145,0.0,CID661832,COCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12
146,0.0,CID661831,Cc1cc(=O)n2[nH]c(N3C(=O)CCC3=O)nc2n1
151,0.0,CID2970745,CS(=O)(=O)N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1
157,0.0,CID3245335,CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(C)cc2)c1=O
158,0.0,CID667060,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
159,0.0,CID667066,CC1CCCCN1Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CCc1ccccc1
161,0.0,CID667064,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1
170,0.0,CID868758,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1
173,0.0,CID3000093,OC1(c2ccccc2)C/C(=N/n2cnnc2)C=C1c1ccccc1
179,0.0,CID658226,CCCc1nc(N2CCOCC2)c(C#N)c2c1CCCC2
182,0.0,CID3237974,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Cl)cc23)cc1OC
184,0.0,CID974491,CCn1c(COc2ccccc2C(N)=O)nc2ccccc21
187,0.0,CID662120,CCOc1ccccc1-c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
195,0.0,CID645011,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1ccccc1Cl
203,0.0,CID3238843,COc1ccc(Cl)cc1NC(=O)c1oc(C)nc1C
204,0.0,CID3238844,COc1ccc(Cn2c(CCC(=O)Nc3ccc(CC#N)cc3)nc3cccnc32)cc1
205,0.0,CID3238845,Cc1nc2sc(C(c3ccccc3)N3CCOCC3)c(O)n2n1
206,0.0,CID3238847,O=C(CCN1C(=O)COc2ccccc21)NCc1cccnc1
207,0.0,CID665583,CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2c(F)cccc2Cl)o1
210,0.0,CID665585,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1
211,0.0,CID665584,Clc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1
213,0.0,CID3240915,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccccc2)CC1
215,0.0,CID2998754,Cc1ccc(N2CC(C(=O)NCc3cccs3)CC2=O)cc1
216,0.0,CID2104690,CN(C)Cc1nc2ccccc2c(=O)n1Cc1nc(-c2cc3ccccc3o2)cs1
217,0.0,CID1982375,Cc1cc(-c2cccnc2)c(C#N)c(SCC#N)n1
222,0.0,CID5309415,CCN(CCNC(=O)CCCn1nc(C)n2c(cc3sccc32)c1=O)c1ccccc1
225,0.0,CID654203,Cc1cc(Cl)ccc1OCCCC(=O)Nc1cccnc1
226,0.0,CID5601233,Cc1ccc(N/C=C2\N=C(c3ccco3)OC2=O)cc1
228,0.0,CID2525829,Cc1occc1-c1nnc(SCc2nc3ccccc3c(=O)n2CC#N)n1C
229,0.0,CID663323,Nn1c(SCc2cccc3ccccc23)nnc1-c1ccco1
234,0.0,CID655159,CCOC(=O)c1ccccc1NC(=O)CC1S/C(=N/C)N(C)C1=O
236,0.0,CID655154,CCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1
241,0.0,CID647885,Cc1nnc(SCc2ccccc2)n1N
245,0.0,CID665919,CC1(C)CC(=O)C2=C(C1)NC(=O)CC2C(=O)NCc1ccc(F)cc1
246,0.0,CID665911,Cc1cc(N2CCC(C)CC2)n2nc(C)c(-c3ccccc3)c2n1
255,0.0,CID644512,CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1
257,0.0,CID3543275,O=C(c1ccco1)N1CCN=C1SCc1ccccc1Cl
260,0.0,CID3244781,CCN(CC)CCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C
267,0.0,CID662266,CCOc1cccc(-c2nnc3sc(-c4ccco4)nn23)c1
269,0.0,CID662264,CCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12
270,0.0,CID662263,Clc1cccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)c1
271,0.0,CID662262,COc1ccc(C(=O)CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1
286,1.0,CID2537908,Clc1ccc(OCCN2CCN(c3ncnc4sccc34)CC2)cc1
288,0.0,CID1245776,Cc1occc1C(=O)Nc1nnc(-c2ccncc2)s1
291,0.0,CID5308219,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1F
294,0.0,CID655425,Cc1cc2nc(C3CCN(Cc4nnnn4Cc4cccs4)CC3)[nH]c2cc1C
296,0.0,CID655422,O=C(c1ccc(Cl)cc1)C12CN3CN(CN(C3)C1)C2
299,0.0,CID649178,Cc1ccc2c(c1)N(CC(=O)c1cccc(Cl)c1)C(=O)C(C)O2
302,0.0,CID649177,Cc1nn(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c(=O)c2ccccc12
303,0.0,CID3239617,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1
304,0.0,CID3239614,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(F)cc4)cnc32)c1
311,0.0,CID653864,COCCCn1c(SCC(N)=O)nnc1-c1ccccc1
312,0.0,CID653862,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1
315,0.0,CID663826,Cc1ccc2nc(Nc3ncc4c(n3)CCCC4=O)nc(C)c2c1
326,0.0,CID1251504,O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12
331,0.0,CID665897,COc1cc(-c2noc(CCC(N)=O)n2)cc(OC)c1OC
332,0.0,CID665890,CC(=O)c1ccc(N2/C(=N/C(=O)C(C)C)SC3CS(=O)(=O)CC32)cc1
333,0.0,CID665899,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2
334,0.0,CID882138,Cc1cccc(-c2nc3ccccc3c3nncn23)c1
339,0.0,CID327999,O=C(NC(Cc1ccc(F)cc1)C(=O)O)c1ccccc1
347,0.0,CID3236398,CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1
353,0.0,CID750854,Cc1ccc(CCn2c3c(c4ccccc42)CN(C)CC3)cn1
355,0.0,CID3235908,CCC(C)NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1
358,0.0,CID2123457,Cc1ccc(-c2nnnn2CS(=O)(=O)c2ccccc2)cc1
365,0.0,CID3243741,CCOC(=O)C(Cc1ccccc1)NC(=O)Cn1nnc(-c2ccccc2)n1
368,0.0,CID2432140,COc1ccc(Cl)cc1NC(=O)COC(=O)CCNC(C)=O
372,0.0,CID2219469,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)ccc1C
373,0.0,CID3241049,O=C(C1CCCN(S(=O)(=O)c2cccc3nonc23)C1)N1CCC(Cc2ccccc2)CC1
379,0.0,CID860103,COc1ccc(C(=O)CSc2nccc(=O)[nH]2)cc1
384,1.0,CID5000908,CC1Cc2ccccc2N1c1ncnc2nc[nH]c12
389,0.0,CID5308973,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1cccc(Cl)c1
393,0.0,CID654637,CCc1nnc(NC(=O)CSc2nnc(COc3cccc(C)c3)o2)s1
398,0.0,CID974365,O=C(Nc1ccccc1Cl)N1CCN(c2ncccn2)CC1
401,0.0,CID2383729,Cc1ccc(-c2csc3n[nH]c(=S)n23)cc1
402,0.0,CID1310640,COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2C)c1
405,0.0,CID655585,Cc1ccn2cc(C(=O)Nc3ccccc3N3CCOCC3)nc2c1
406,0.0,CID655587,CCn1c(CNc2ccc(C)cc2C)nnc1SCC(=O)N1CCCc2ccccc21
408,0.0,CID2235369,Nc1nc2c3ccccc3nc(C3CC3)n2n1
409,0.0,CID653987,COCCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1cc(C)on1
429,0.0,CID5742463,CC(=O)/C(C#N)=C1/NN=C2CCCCCN21
431,0.0,CID1043362,c1ccc(CNc2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)cc1
432,0.0,CID757610,CCN(C(=O)CSc1nc2nc(C)cc(C)n2n1)c1ccccc1
433,0.0,CID2529884,CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3
435,0.0,CID3242829,CCOC(=O)N1CCN(C(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1
449,0.0,CID655082,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
450,0.0,CID5307499,Cn1c(=O)c2cc(S(=O)(=O)NC(C(=O)Nc3cccnc3)c3ccccc3)ccc2n(C)c1=O
453,0.0,CID2092707,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc3ccccc3n2)c(=O)n(C)c1=O
459,0.0,CID645541,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(OC)cc1
463,0.0,CID645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1
467,0.0,CID5307904,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCOCC1
472,0.0,CID3245677,O=C1CCCN1CN(C(=O)c1ccc2c(c1)OCO2)c1cccc(Cl)c1
481,0.0,CID650967,CC(Oc1ccccc1)C(=O)NCc1cccnc1
483,0.0,CID913778,COCc1nc(-c2ccc(-c3ccc(OC)cc3)nc2OC)no1
485,0.0,CID659826,c1coc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1
488,0.0,CID5309942,COc1ccc(OC)c(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)c1
496,0.0,CID646038,C=CCN1C(=O)C(CC(=O)NCC)S/C1=N\c1ccc(S(N)(=O)=O)cc1
497,0.0,CID646031,Cc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)n2CC2CCCO2)c(C)c1
504,0.0,CID653929,COCCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccoc1C
505,0.0,CID2608648,COc1ccc(C)cc1-n1nnnc1SCc1nc2ccccc2s1
508,0.0,CID2695338,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2
510,0.0,CID5307647,Cc1nn2c(=O)cc(CSc3nc4ccccc4[nH]3)nc2s1
512,0.0,CID3235671,CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CCCCC2)CC1
518,0.0,CID2060921,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12
519,0.0,CID1243259,c1csc(-c2nnc3ccccn23)c1
520,0.0,CID2949496,CCOC(=O)c1ccc(N2C(=O)CC(N3CCC(C#N)(c4ccccc4)CC3)C2=O)cc1
522,0.0,CID2527124,Cc1sc2nc(CN3CCOCC3)nc(N3CCC(C(N)=O)CC3)c2c1C
526,0.0,CID650158,CN(C(=O)C1CCCO1)c1nnc(-c2cnccn2)s1
531,0.0,CID847066,COCC(=O)Nc1nnc(C2CCCCC2)s1
534,0.0,CID5308388,CCC(C)OC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2
537,0.0,CID2525784,O=C(CSc1nncs1)NCc1ccc2c(c1)OCO2
542,0.0,CID3239236,COC(=O)C1C(=O)NC(SC)=C(C#N)C1c1ccccc1F
550,0.0,CID649517,COc1cccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)c1
555,0.0,CID3240086,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1Cl
559,0.0,CID651483,CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2CC)nc1C
567,0.0,CID2942699,COc1ccccc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1
568,0.0,CID989525,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1
570,0.0,CID3000205,C=CCn1c(SCn2nnc3ccccc3c2=O)nnc1-c1ccc(Cl)cc1
571,0.0,CID3000203,CCn1c(-c2ccsc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1
579,0.0,CID3242839,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1
583,0.0,CID1071308,COC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCCCC2)cc1
584,0.0,CID3244069,CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1
588,0.0,CID594242,CC(=O)Nc1ccn(-c2ccccc2)n1
590,0.0,CID833803,Nc1cc(=O)[nH]c(=O)n1Cc1ccco1
591,0.0,CID2967232,CCCCCC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1
603,0.0,CID1292700,Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1
605,0.0,CID5389585,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1
609,0.0,CID2332663,O=C(Nc1cccnc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1
615,0.0,CID1245933,Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C
619,0.0,CID653585,COc1ccc(Cn2nnnc2CN2CCOCC2)cc1
620,0.0,CID1249909,Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21
624,0.0,CID655741,COc1cccc(C(=O)NC2CCN(C(=O)N3CCCCC3)CC2)c1
628,0.0,CID661151,CCOC(=O)C1CCN(c2ncnc3c2cnn3-c2ccc(OC)cc2)CC1
630,0.0,CID2200267,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)n2nc(C)cc2C)cc1
639,0.0,CID665105,CCOc1ccc(N2CC(=O)N=C2Nc2nc(C)cc(C)n2)cc1
646,0.0,CID1167248,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCCN1CCOCC1
649,0.0,CID1287918,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc2ccccc2o1
651,0.0,CID790566,CCOc1ccc(NC(=O)c2ccc(N)cc2)cc1
652,0.0,CID801986,O=C(O)CCSc1nnc(-c2ccccc2)n1-c1ccccc1
656,0.0,CID1308631,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccccc2)CC1
658,0.0,CID3732121,CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1
659,0.0,CID2959256,CC(C)CCC(C(=O)O)C(C)CC(=O)NC1CCCCC1
660,0.0,CID2219395,Fc1cnc(N2CCOCC2)nc1N1CCc2ccccc21
669,0.0,CID5389213,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CN1CCN(C/C=C/c2ccccc2)CC1
670,0.0,CID975290,CCOC(=O)c1ccc(-n2ncc(C(=O)OCC)c2N)cc1
677,0.0,CID648805,CCc1nnc(NC(=O)C2CCCN2C(=O)Nc2ccccc2OC)s1
681,0.0,CID672604,O=c1c2nnn(Cc3ccccc3)c2ncn1-c1ccccc1
687,0.0,CID976722,O=C(c1cnsn1)N1CCN(c2ccccc2)CC1
697,0.0,CID649780,Cc1cnc(NC(=O)c2c(O)n3c4c(cccc4c2=O)CCC3)s1
702,0.0,CID3241260,COc1ccc(N(CC(=O)Nc2ccc(F)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1
703,0.0,CID3241262,COc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1
707,0.0,CID666791,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1
726,0.0,CID2196626,COCCn1c(-c2ccccc2F)n[nH]c1=S
738,0.0,CID663031,CCOc1cccc(-c2nn3c(-c4ccccn4)nnc3s2)c1
741,0.0,CID2210557,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1
742,0.0,CID1291441,COC(=O)c1ccccc1NC(=O)CSc1nnnn1-c1ccc(C)cc1C
755,0.0,CID2963015,O=C(CSc1ncc(-c2ccccc2)nn1)NCc1ccco1
759,0.0,CID2974774,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl
764,0.0,CID3244238,CC(C)(C)n1ncc2c(=O)n(CC(=O)c3ccccc3)cnc21
766,0.0,CID1021175,CCOc1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O
785,0.0,CID307235,COc1ccccc1C(=O)Nc1ccccc1SC
793,0.0,CID3104488,CC(C)=C1C2C=CC1C(C(=O)Nc1cccc(C)c1)C2C(=O)O
799,0.0,CID3243068,Cn1c(=O)cc(OCC(=O)Nc2ccccn2)c2ccccc21
803,0.0,CID653316,Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCCCC1
805,0.0,CID457288,c1ccc2c(CNn3cnnc3)cccc2c1
807,0.0,CID3235582,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC
810,0.0,CID658472,C/N=c1\sc2ccccc2n1CC(O)COCc1ccco1
812,0.0,CID659786,COC(=O)C(NC(=O)c1ccccc1)(Nc1nccs1)C(F)(F)F
814,0.0,CID645661,NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N
