,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
0,0.0,0.192,0.0,0.418
1,0.0,0.165,0.0,0.478
2,0.0,0.201,0.0,0.348
3,0.0,0.182,0.0,0.348
4,0.0,0.254,0.0,0.389
5,0.0,0.174,0.0,0.448
6,0.0,0.368,0.0,0.375
7,0.0,0.302,0.0,0.448
8,0.0,0.192,0.0,0.389
9,0.0,0.314,0.0,0.375
10,0.0,0.226,0.0,0.295
11,0.0,0.174,0.0,0.361
12,0.0,0.216,0.0,0.237
13,0.0,0.149,0.0,0.389
14,0.0,0.259,0.0,0.237
15,0.0,0.295,0.0,0.237
16,0.0,0.237,0.0,0.537
17,0.0,0.221,0.0,0.418
18,0.0,0.368,0.0,0.463
19,0.0,0.265,0.0,0.348
20,0.0,0.135,0.0,0.404
21,0.0,0.231,0.005,0.448
22,0.0,0.226,0.0,0.237
23,0.0,0.259,0.0,0.259
24,0.0,0.248,0.0,0.237
25,0.0,0.165,0.0,0.404
26,0.0,0.314,0.0,0.433
27,0.0,0.216,0.0,0.248
28,0.0,0.196,0.0,0.271
29,0.0,0.196,0.0,0.271
30,0.0,0.211,0.0,0.348
31,0.0,0.178,0.0,0.418
32,0.0,0.165,0.0,0.404
33,0.0,0.295,0.0,0.271
34,0.0,0.283,0.0,0.259
35,0.0,0.187,0.0,0.375
36,0.0,0.187,0.0,0.259
37,0.0,0.277,0.0,0.404
38,0.0,0.174,0.0,0.361
39,0.0,0.192,0.0,0.361
40,0.0,0.308,0.001,0.271
41,0.0,0.302,0.0,0.493
42,0.0,0.157,0.0,0.418
43,0.0,0.211,0.0,0.361
44,0.0,0.354,0.0,0.493
45,0.0,0.221,0.0,0.348
46,0.0,0.165,0.0,0.389
47,0.0,0.211,0.0,0.404
48,0.0,0.165,0.0,0.389
49,0.0,0.216,0.0,0.259
50,0.0,0.192,0.0,0.375
51,0.0,0.254,0.0,0.348
52,0.0,0.196,0.0,0.361
