,fold1,fold2,fold3
0,0.0,1.0,0.0
1,0.0,0.0,1.0
2,0.0,1.0,0.0
4,0.0,1.0,0.0
5,0.0,0.0,1.0
6,0.0,0.0,1.0
9,0.0,1.0,0.0
10,0.0,1.0,0.0
11,0.0,0.0,1.0
12,0.0,1.0,0.0
14,1.0,0.0,0.0
16,0.0,1.0,0.0
22,1.0,0.0,0.0
23,0.0,0.0,1.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.0,0.0,1.0
31,0.0,0.0,1.0
32,0.0,1.0,0.0
36,0.0,0.0,1.0
37,0.0,0.0,1.0
38,1.0,0.0,0.0
42,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.0,0.0,1.0
46,0.0,0.0,1.0
47,1.0,0.0,0.0
50,1.0,0.0,0.0
51,1.0,0.0,0.0
52,0.0,1.0,0.0
53,1.0,0.0,0.0
54,0.0,0.0,1.0
55,1.0,0.0,0.0
56,1.0,0.0,0.0
58,1.0,0.0,0.0
59,1.0,0.0,0.0
60,0.0,0.0,1.0
61,0.0,1.0,0.0
62,0.0,1.0,0.0
64,1.0,0.0,0.0
65,0.0,1.0,0.0
66,0.0,0.0,1.0
68,0.0,1.0,0.0
69,0.0,0.0,1.0
71,0.0,1.0,0.0
72,0.0,0.0,1.0
73,0.0,1.0,0.0
74,0.0,0.0,1.0
75,1.0,0.0,0.0
76,0.0,1.0,0.0
77,0.0,1.0,0.0
79,1.0,0.0,0.0
80,0.0,1.0,0.0
81,1.0,0.0,0.0
82,0.0,0.0,1.0
86,1.0,0.0,0.0
87,0.0,1.0,0.0
88,1.0,0.0,0.0
91,0.0,1.0,0.0
92,0.0,1.0,0.0
93,0.0,1.0,0.0
95,1.0,0.0,0.0
96,0.0,1.0,0.0
98,0.0,0.0,1.0
101,0.0,0.0,1.0
104,0.0,0.0,1.0
105,1.0,0.0,0.0
106,1.0,0.0,0.0
107,1.0,0.0,0.0
108,1.0,0.0,0.0
109,1.0,0.0,0.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
113,1.0,0.0,0.0
116,1.0,0.0,0.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,1.0,0.0,0.0
121,0.0,1.0,0.0
122,1.0,0.0,0.0
123,0.0,1.0,0.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,1.0,0.0,0.0
127,0.0,1.0,0.0
128,0.0,0.0,1.0
129,1.0,0.0,0.0
132,1.0,0.0,0.0
133,0.0,1.0,0.0
134,0.0,0.0,1.0
135,1.0,0.0,0.0
136,0.0,0.0,1.0
137,0.0,1.0,0.0
139,1.0,0.0,0.0
140,1.0,0.0,0.0
142,1.0,0.0,0.0
143,0.0,0.0,1.0
144,0.0,1.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
148,0.0,1.0,0.0
149,1.0,0.0,0.0
150,0.0,1.0,0.0
151,0.0,0.0,1.0
152,0.0,1.0,0.0
153,0.0,1.0,0.0
154,0.0,0.0,1.0
155,0.0,1.0,0.0
160,0.0,0.0,1.0
162,1.0,0.0,0.0
164,0.0,0.0,1.0
166,0.0,0.0,1.0
167,0.0,1.0,0.0
168,1.0,0.0,0.0
170,1.0,0.0,0.0
171,0.0,1.0,0.0
172,0.0,1.0,0.0
173,0.0,0.0,1.0
174,0.0,0.0,1.0
176,0.0,0.0,1.0
177,0.0,1.0,0.0
178,0.0,0.0,1.0
179,0.0,0.0,1.0
183,0.0,1.0,0.0
184,1.0,0.0,0.0
185,0.0,0.0,1.0
186,0.0,0.0,1.0
187,1.0,0.0,0.0
188,0.0,0.0,1.0
189,1.0,0.0,0.0
190,0.0,0.0,1.0
192,1.0,0.0,0.0
194,0.0,0.0,1.0
195,1.0,0.0,0.0
196,1.0,0.0,0.0
197,1.0,0.0,0.0
198,0.0,1.0,0.0
199,1.0,0.0,0.0
200,1.0,0.0,0.0
201,0.0,0.0,1.0
203,0.0,1.0,0.0
204,1.0,0.0,0.0
205,0.0,0.0,1.0
207,0.0,0.0,1.0
208,1.0,0.0,0.0
210,0.0,1.0,0.0
211,1.0,0.0,0.0
212,0.0,0.0,1.0
213,0.0,0.0,1.0
214,1.0,0.0,0.0
215,1.0,0.0,0.0
217,0.0,0.0,1.0
218,0.0,0.0,1.0
221,0.0,0.0,1.0
222,1.0,0.0,0.0
223,1.0,0.0,0.0
225,1.0,0.0,0.0
226,1.0,0.0,0.0
227,1.0,0.0,0.0
229,0.0,1.0,0.0
231,0.0,0.0,1.0
232,0.0,1.0,0.0
233,1.0,0.0,0.0
234,1.0,0.0,0.0
235,0.0,1.0,0.0
236,1.0,0.0,0.0
238,0.0,1.0,0.0
239,0.0,0.0,1.0
240,0.0,0.0,1.0
241,0.0,0.0,1.0
242,0.0,0.0,1.0
243,1.0,0.0,0.0
246,0.0,0.0,1.0
