,EFR1,ROCAUC
layer2_GbtreeLogistic_ROCAUC,,0.693
layer1_ecfp_GbtreeLogistic_ROCAUC,,0.726
layer1_ecfp_GblinearLogistic_ROCAUC,,0.596
layer1_macckey_GbtreeLogistic_ROCAUC,,0.729
layer1_macckey_GblinearLogistic_ROCAUC,,0.709
layer2_GblinearLogistic_ROCAUC,,0.733
layer1_ecfp_GbtreeLogistic_ROCAUC,,0.726
layer1_ecfp_GblinearLogistic_ROCAUC,,0.596
layer1_macckey_GbtreeLogistic_ROCAUC,,0.729
layer1_macckey_GblinearLogistic_ROCAUC,,0.709
layer2_GbtreeLogistic_EFR1,0.0,
layer1_ecfp_GbtreeLogistic_ROCAUC,0.0,
layer1_ecfp_GblinearLogistic_ROCAUC,16.667,
layer1_macckey_GbtreeLogistic_ROCAUC,0.0,
layer1_macckey_GblinearLogistic_ROCAUC,0.0,
layer2_GblinearLogistic_EFR1,0.0,
layer1_ecfp_GbtreeLogistic_ROCAUC,0.0,
layer1_ecfp_GblinearLogistic_ROCAUC,16.667,
layer1_macckey_GbtreeLogistic_ROCAUC,0.0,
layer1_macckey_GblinearLogistic_ROCAUC,0.0,
